"","h3_id","year","prediction"
"118498","852b7513fffffff",2008,0.0742717431848698
"118499","852b7517fffffff",2008,0.0702219101067474
"118500","852b751bfffffff",2008,0.0773991378157437
"118501","852b7523fffffff",2008,0.0687295905776917
"118502","852b7527fffffff",2008,0.068526018020368
"118503","852b752bfffffff",2008,0.0686552793099167
"118504","852b752ffffffff",2008,0.0685445128053605
"118505","852b7533fffffff",2008,0.06900327094564
"118506","852b7537fffffff",2008,0.0686926343779732
"118507","852b753bfffffff",2008,0.0688812774751382
"118508","852b7543fffffff",2008,0.0813844715351516
"118509","852b7547fffffff",2008,0.072077884210435
"118510","852b754bfffffff",2008,0.0773212490538512
"118511","852b754ffffffff",2008,0.0727702855108553
"118512","852b7553fffffff",2008,0.0973355944748209
"118513","852b7557fffffff",2008,0.077151236119208
"118514","852b755bfffffff",2008,0.0966606257856285
"118515","852b7563fffffff",2008,0.0692888112286545
"118516","852b7567fffffff",2008,0.0685788290948574
"118517","852b756bfffffff",2008,0.0691310752792417
"118518","852b756ffffffff",2008,0.0686455395746347
"118519","852b7573fffffff",2008,0.0698194530263414
"118520","852b7577fffffff",2008,0.0692792404745829
"118521","852b757bfffffff",2008,0.0700632879746893
"118522","852b7583fffffff",2008,0.0852291603510209
"118523","852b7587fffffff",2008,0.0723418472924213
"118524","852b758bfffffff",2008,0.0854362550039709
"118525","852b758ffffffff",2008,0.0769008558024975
"118526","852b7593fffffff",2008,0.110259275322232
"118527","852b7597fffffff",2008,0.0905640585222603
"118528","852b759bfffffff",2008,0.106334402496692
"118529","852b75a3fffffff",2008,0.0689697546865112
"118530","852b75a7fffffff",2008,0.0687123114168474
"118531","852b75abfffffff",2008,0.0697730827997233
"118532","852b75affffffff",2008,0.0689436281374209
"118533","852b75b3fffffff",2008,0.0699061706154857
"118534","852b75b7fffffff",2008,0.0688513051504656
"118535","852b75bbfffffff",2008,0.0715653257417818
"118536","852b75c3fffffff",2008,0.0965351615044886
"118537","852b75c7fffffff",2008,0.0847960686594419
"118538","852b75cbfffffff",2008,0.106356313380107
"118539","852b75cffffffff",2008,0.0896808050386161
"118540","852b75d3fffffff",2008,0.146808705750782
"118541","852b75d7fffffff",2008,0.0985408212689856
"118542","852b75dbfffffff",2008,0.176298236197789
"118543","852b7603fffffff",2008,0.372044427142896
"118544","852b7607fffffff",2008,0.17991397445912
"118545","852b760bfffffff",2008,0.484407908294272
"118546","852b760ffffffff",2008,0.204961428777106
"118547","852b7613fffffff",2008,0.532725641242036
"118548","852b7617fffffff",2008,0.263788706608035
"118549","852b761bfffffff",2008,0.555569329502257
"118550","852b7623fffffff",2008,0.14235349040435
"118551","852b7627fffffff",2008,0.141438283590432
"118552","852b762bfffffff",2008,0.141635201266165
"118553","852b762ffffffff",2008,0.143115166433666
"118554","852b7633fffffff",2008,0.133280960540986
"118555","852b7637fffffff",2008,0.136132001904123
"118556","852b763bfffffff",2008,0.145406966537812
"118557","852b7643fffffff",2008,0.3852265555876
"118558","852b7647fffffff",2008,0.450516444948068
"118559","852b764bfffffff",2008,0.316815641904759
"118560","852b764ffffffff",2008,0.447506116729446
"118561","852b7653fffffff",2008,0.334077890504988
"118562","852b7657fffffff",2008,0.541449720006533
"118563","852b765bfffffff",2008,0.234088984730321
"118564","852b7663fffffff",2008,0.22122681501792
"118565","852b7667fffffff",2008,0.159715012833225
"118566","852b766bfffffff",2008,0.329584351486781
"118567","852b766ffffffff",2008,0.209911953978065
"118568","852b7673fffffff",2008,0.313217438360569
"118569","852b7677fffffff",2008,0.167001576568987
"118570","852b767bfffffff",2008,0.443106658846144
"118571","852b7683fffffff",2008,0.594951648270733
"118572","852b7687fffffff",2008,0.234674840134884
"118573","852b768bfffffff",2008,0.647131539599694
"118574","852b768ffffffff",2008,0.322144175674354
"118575","852b7693fffffff",2008,0.632036857754358
"118576","852b7697fffffff",2008,0.311510098364416
"118577","852b769bfffffff",2008,0.542893874684259
"118578","852b76a3fffffff",2008,0.156748885538836
"118579","852b76a7fffffff",2008,0.169946709363852
"118580","852b76abfffffff",2008,0.16104615855207
"118581","852b76affffffff",2008,0.150799252103304
"118582","852b76b3fffffff",2008,0.179683552992987
"118583","852b76b7fffffff",2008,0.159991372708473
"118584","852b76bbfffffff",2008,0.180163854149625
"118585","852b76c3fffffff",2008,0.330576591897076
"118586","852b76c7fffffff",2008,0.535969817655418
"118587","852b76cbfffffff",2008,0.312195750514794
"118588","852b76cffffffff",2008,0.459746234191327
"118589","852b76d3fffffff",2008,0.334675655394714
"118590","852b76d7fffffff",2008,0.351920573380283
"118591","852b76dbfffffff",2008,0.338575171771534
"118592","852ba5a7fffffff",2008,0.364806573718644
"118593","850e4907fffffff",2009,0.365432153901078
"118594","850e490ffffffff",2009,0.348514613580164
"118595","850e4917fffffff",2009,0.349346428458329
"118596","850e4923fffffff",2009,0.465031424457782
"118597","850e4927fffffff",2009,0.357629515780951
"118598","850e492bfffffff",2009,0.403629207030874
"118599","850e492ffffffff",2009,0.374288760638261
"118600","850e4933fffffff",2009,0.469699609865116
"118601","850e4937fffffff",2009,0.397901248671293
"118602","850e493bfffffff",2009,0.41859713631378
"118603","850e4963fffffff",2009,0.508157996533306
"118604","850e4967fffffff",2009,0.342937293910556
"118605","850e496ffffffff",2009,0.375902729742228
"118606","850e4977fffffff",2009,0.402401587681082
"118607","850e4987fffffff",2009,0.368719208054767
"118608","850e4993fffffff",2009,0.617204948435118
"118609","850e4997fffffff",2009,0.368850230616613
"118610","850e49a3fffffff",2009,0.45187251862864
"118611","850e49a7fffffff",2009,0.415397323045712
"118612","850e49abfffffff",2009,0.420409105564897
"118613","850e49affffffff",2009,0.467240076976327
"118614","850e49b3fffffff",2009,0.425042294497024
"118615","850e49b7fffffff",2009,0.483807196619948
"118616","850e49bbfffffff",2009,0.416434658374374
"118617","850e4d23fffffff",2009,0.388850567735473
"118618","850e4d27fffffff",2009,0.566387497506271
"118619","850e4d2bfffffff",2009,0.500313131848039
"118620","850e4d2ffffffff",2009,0.361785062413538
"118621","850e4d33fffffff",2009,0.3631126815269
"118622","850e4d37fffffff",2009,0.509643404465054
"118623","850e4d3bfffffff",2009,0.461588984550757
"118624","850e4da3fffffff",2009,0.378838400623508
"118625","850e4da7fffffff",2009,0.458638100824619
"118626","850e4dabfffffff",2009,0.374299780815757
"118627","850e4daffffffff",2009,0.35975992040386
"118628","850e4db7fffffff",2009,0.385673326650252
"118629","850e4dbbfffffff",2009,0.637794886172755
"118630","850f4907fffffff",2009,0.348134810122492
"118631","850f4917fffffff",2009,0.466859426320602
"118632","850f4923fffffff",2009,0.409561670254119
"118633","850f4927fffffff",2009,0.481975726547504
"118634","850f492bfffffff",2009,0.473081812547993
"118635","850f492ffffffff",2009,0.550923282017437
"118636","850f4933fffffff",2009,0.449404455003332
"118637","850f4937fffffff",2009,0.404449632825213
"118638","850f493bfffffff",2009,0.499061014484362
"118639","850f4967fffffff",2009,0.554319782049524
"118640","850f4983fffffff",2009,0.148169450586901
"118641","850f4987fffffff",2009,0.163336131039821
"118642","850f498ffffffff",2009,0.240295592083964
"118643","850f4993fffffff",2009,0.106395546686943
"118644","850f4997fffffff",2009,0.167169536339698
"118645","850f49a3fffffff",2009,0.241263901047102
"118646","850f49a7fffffff",2009,0.341249991618784
"118647","850f49abfffffff",2009,0.395351373248997
"118648","850f49affffffff",2009,0.39739352042991
"118649","850f49b3fffffff",2009,0.171661328456065
"118650","850f49b7fffffff",2009,0.198734791906105
"118651","850f49bbfffffff",2009,0.241382920377706
"118652","850f4d23fffffff",2009,0.121270557340613
"118653","850f4d27fffffff",2009,0.141835726750515
"118654","850f4d2bfffffff",2009,0.100249556070083
"118655","850f4d2ffffffff",2009,0.134897771215052
"118656","850f4d33fffffff",2009,0.110164458773015
"118657","850f4d37fffffff",2009,0.106787598211331
"118658","850f4d3bfffffff",2009,0.100198210402269
"118659","850f4d87fffffff",2009,0.0688345625376058
"118660","850f4d97fffffff",2009,0.0685246798706744
"118661","850f4da3fffffff",2009,0.102374715590281
"118662","850f4da7fffffff",2009,0.134964656357181
"118663","850f4dabfffffff",2009,0.137436093674668
"118664","850f4daffffffff",2009,0.113491622940973
"118665","850f4db3fffffff",2009,0.0731882556772753
"118666","850f4db7fffffff",2009,0.0876240140371018
"118667","850f4dbbfffffff",2009,0.0811048244400306
"118668","850f690bfffffff",2009,0.0723794289330303
"118669","850f690ffffffff",2009,0.0761576554625635
"118670","850f6923fffffff",2009,0.0762926060608675
"118671","850f6927fffffff",2009,0.0760288880786383
"118672","850f692bfffffff",2009,0.0684816857186974
"118673","850f692ffffffff",2009,0.0684816857189043
"118674","850f6933fffffff",2009,0.0762926117936737
"118675","850f6937fffffff",2009,0.077494399675959
"118676","850f693bfffffff",2009,0.0761576554964376
"118677","850f6943fffffff",2009,0.068481685718489
"118678","850f6947fffffff",2009,0.068481685718489
"118679","850f694bfffffff",2009,0.068481685718489
"118680","850f694ffffffff",2009,0.068481685718489
"118681","850f6963fffffff",2009,0.0684816857185494
"118682","850f6967fffffff",2009,0.0684816857186845
"118683","850f696bfffffff",2009,0.0684885539973394
"118684","850f696ffffffff",2009,0.0684885539974483
"118685","850f6973fffffff",2009,0.068481685718489
"118686","850f6977fffffff",2009,0.0684816857185327
"118687","850f697bfffffff",2009,0.06848168571851
"118688","850f6b23fffffff",2009,0.0685903182428458
"118689","850f6b27fffffff",2009,0.0685560292776518
"118690","850f6b2ffffffff",2009,0.0685560292787596
"118691","850f6b33fffffff",2009,0.0684885539972856
"118692","850f6b37fffffff",2009,0.0684885539973337
"118693","850f6b87fffffff",2009,0.0692894450124341
"118694","850f6b97fffffff",2009,0.068481685718489
"118695","850f6ba3fffffff",2009,0.069005479728499
"118696","850f6ba7fffffff",2009,0.0687115763353873
"118697","850f6babfffffff",2009,0.0684885539974013
"118698","850f6baffffffff",2009,0.0684885539974656
"118699","850f6bb3fffffff",2009,0.0684885539972864
"118700","850f6bb7fffffff",2009,0.0684885539972962
"118701","850f6bbbfffffff",2009,0.0686822386391915
"118702","851a104bfffffff",2009,0.0908210398353985
"118703","851a105bfffffff",2009,0.0825806374964864
"118704","851a1203fffffff",2009,0.136780369544354
"118705","851a1207fffffff",2009,0.166344718100769
"118706","851a120bfffffff",2009,0.103367981588225
"118707","851a120ffffffff",2009,0.105011431311126
"118708","851a1213fffffff",2009,0.184772978674985
"118709","851a1217fffffff",2009,0.209089344780348
"118710","851a121bfffffff",2009,0.141363502820333
"118711","851a1223fffffff",2009,0.168096864380298
"118712","851a1227fffffff",2009,0.197149080784863
"118713","851a122bfffffff",2009,0.110869377559757
"118714","851a122ffffffff",2009,0.128419953342259
"118715","851a1233fffffff",2009,0.206897722586677
"118716","851a1237fffffff",2009,0.223812201543001
"118717","851a123bfffffff",2009,0.145798771055798
"118718","851a1243fffffff",2009,0.0939551843839483
"118719","851a1247fffffff",2009,0.0952001709173713
"118720","851a124bfffffff",2009,0.107807907554408
"118721","851a124ffffffff",2009,0.11023587288817
"118722","851a1253fffffff",2009,0.0925987977183953
"118723","851a1257fffffff",2009,0.0984191146560699
"118724","851a125bfffffff",2009,0.0920691025240305
"118725","851a1263fffffff",2009,0.0958683148453783
"118726","851a1267fffffff",2009,0.102854644013984
"118727","851a126bfffffff",2009,0.104532999641231
"118728","851a126ffffffff",2009,0.098591964595762
"118729","851a1273fffffff",2009,0.0993250975402946
"118730","851a1277fffffff",2009,0.114122910249477
"118731","851a127bfffffff",2009,0.0992441405895084
"118732","851a1283fffffff",2009,0.214786165868157
"118733","851a1287fffffff",2009,0.17312801964004
"118734","851a128bfffffff",2009,0.200681223696582
"118735","851a128ffffffff",2009,0.226818698881599
"118736","851a1293fffffff",2009,0.195248770845647
"118737","851a1297fffffff",2009,0.116091258815669
"118738","851a129bfffffff",2009,0.216818566968355
"118739","851a12a3fffffff",2009,0.157144283984066
"118740","851a12abfffffff",2009,0.220904055738814
"118741","851a12affffffff",2009,0.208152088874655
"118742","851a12b3fffffff",2009,0.104695169878437
"118743","851a12bbfffffff",2009,0.20140925952977
"118744","851a12c3fffffff",2009,0.144950556245746
"118745","851a12c7fffffff",2009,0.144264226064303
"118746","851a12cbfffffff",2009,0.0958636387958448
"118747","851a12cffffffff",2009,0.10608122688646
"118748","851a12d3fffffff",2009,0.149759189435982
"118749","851a12d7fffffff",2009,0.16553020793261
"118750","851a12dbfffffff",2009,0.131686345204791
"118751","851a1343fffffff",2009,0.161669056387375
"118752","851a1347fffffff",2009,0.185966636990166
"118753","851a134bfffffff",2009,0.127331050567617
"118754","851a134ffffffff",2009,0.12457213566498
"118755","851a1353fffffff",2009,0.22225867020452
"118756","851a1357fffffff",2009,0.217490790595243
"118757","851a135bfffffff",2009,0.149941742401603
"118758","851a1363fffffff",2009,0.134516664622129
"118759","851a1367fffffff",2009,0.146157338407377
"118760","851a136bfffffff",2009,0.108219077143319
"118761","851a136ffffffff",2009,0.129538840246927
"118762","851a1373fffffff",2009,0.169624928982727
"118763","851a1377fffffff",2009,0.167140789898339
"118764","851a137bfffffff",2009,0.133301209778125
"118765","851a144bfffffff",2009,0.0733762374023141
"118766","851a145bfffffff",2009,0.0747469350111423
"118767","851a1603fffffff",2009,0.162077888731979
"118768","851a1607fffffff",2009,0.13412704427439
"118769","851a160bfffffff",2009,0.157687707167295
"118770","851a160ffffffff",2009,0.179616565572555
"118771","851a1613fffffff",2009,0.118718369400164
"118772","851a1617fffffff",2009,0.108783989410245
"118773","851a161bfffffff",2009,0.14045981251946
"118774","851a1623fffffff",2009,0.0837564117967536
"118775","851a1627fffffff",2009,0.0771018778898059
"118776","851a162bfffffff",2009,0.174026250352569
"118777","851a162ffffffff",2009,0.0981298811027
"118778","851a1633fffffff",2009,0.0950285502727406
"118779","851a1637fffffff",2009,0.0751709073179487
"118780","851a163bfffffff",2009,0.172601071290155
"118781","851a1643fffffff",2009,0.169702761501289
"118782","851a1647fffffff",2009,0.172873707283339
"118783","851a164bfffffff",2009,0.167121291391172
"118784","851a164ffffffff",2009,0.173776745536566
"118785","851a1653fffffff",2009,0.153294960881608
"118786","851a1657fffffff",2009,0.149575920988024
"118787","851a165bfffffff",2009,0.145113955073256
"118788","851a1663fffffff",2009,0.183877212278082
"118789","851a1667fffffff",2009,0.210008539915881
"118790","851a166bfffffff",2009,0.160078345608915
"118791","851a166ffffffff",2009,0.177846539523084
"118792","851a1673fffffff",2009,0.175287248902304
"118793","851a1677fffffff",2009,0.184524154212457
"118794","851a167bfffffff",2009,0.176637764264505
"118795","851a1683fffffff",2009,0.0819302005915186
"118796","851a1687fffffff",2009,0.0787145364222354
"118797","851a168bfffffff",2009,0.0950214546009175
"118798","851a168ffffffff",2009,0.0876626383078186
"118799","851a1693fffffff",2009,0.0817256519351997
"118800","851a1697fffffff",2009,0.0776246655524651
"118801","851a169bfffffff",2009,0.0781333981060883
"118802","851a16a3fffffff",2009,0.0719760531613607
"118803","851a16abfffffff",2009,0.08726658056616
"118804","851a16affffffff",2009,0.0742573874590765
"118805","851a16b3fffffff",2009,0.0720160496985983
"118806","851a16bbfffffff",2009,0.0798367137628657
"118807","851a16c3fffffff",2009,0.101519540388228
"118808","851a16c7fffffff",2009,0.107867640337076
"118809","851a16cbfffffff",2009,0.121907854156048
"118810","851a16cffffffff",2009,0.131143664044036
"118811","851a16d3fffffff",2009,0.0920315463703987
"118812","851a16d7fffffff",2009,0.0869433920172803
"118813","851a16dbfffffff",2009,0.104278999822651
"118814","851a8003fffffff",2009,0.104841715438314
"118815","851a8007fffffff",2009,0.093885054335509
"118816","851a800bfffffff",2009,0.098189716631842
"118817","851a800ffffffff",2009,0.103101823898219
"118818","851a8013fffffff",2009,0.103339767635279
"118819","851a8017fffffff",2009,0.106765584142137
"118820","851a801bfffffff",2009,0.0978876476055641
"118821","851a8023fffffff",2009,0.107625159815386
"118822","851a8027fffffff",2009,0.0997908088945078
"118823","851a802bfffffff",2009,0.118347567163033
"118824","851a802ffffffff",2009,0.090290494309981
"118825","851a8033fffffff",2009,0.0961693283775085
"118826","851a8037fffffff",2009,0.094121942005632
"118827","851a803bfffffff",2009,0.105371514420842
"118828","851a8043fffffff",2009,0.220904213219734
"118829","851a8047fffffff",2009,0.161703233292811
"118830","851a804bfffffff",2009,0.192172498919506
"118831","851a804ffffffff",2009,0.213237967177521
"118832","851a8053fffffff",2009,0.093638658843936
"118833","851a8057fffffff",2009,0.0971512699871279
"118834","851a805bfffffff",2009,0.209292413952272
"118835","851a8063fffffff",2009,0.22681738424747
"118836","851a8067fffffff",2009,0.118875940331214
"118837","851a806bfffffff",2009,0.223045301731313
"118838","851a806ffffffff",2009,0.225190132175198
"118839","851a8073fffffff",2009,0.114896576731972
"118840","851a8077fffffff",2009,0.146727521849422
"118841","851a807bfffffff",2009,0.177384405585357
"118842","851a8083fffffff",2009,0.107837854374483
"118843","851a8087fffffff",2009,0.0990611427483676
"118844","851a808bfffffff",2009,0.0993873569612417
"118845","851a808ffffffff",2009,0.113960366803349
"118846","851a8093fffffff",2009,0.0977192007734283
"118847","851a8097fffffff",2009,0.107364997290619
"118848","851a809bfffffff",2009,0.107617192462785
"118849","851a80a3fffffff",2009,0.0940570269543967
"118850","851a80a7fffffff",2009,0.0949300735564079
"118851","851a80abfffffff",2009,0.0955475040363052
"118852","851a80affffffff",2009,0.0953193693945916
"118853","851a80b3fffffff",2009,0.0942776585026034
"118854","851a80b7fffffff",2009,0.0942698238405364
"118855","851a80bbfffffff",2009,0.0961982482199701
"118856","851a80c3fffffff",2009,0.0985658354250451
"118857","851a80c7fffffff",2009,0.0964310481222033
"118858","851a80cbfffffff",2009,0.0917332692244752
"118859","851a80cffffffff",2009,0.0934395584816965
"118860","851a80d3fffffff",2009,0.0947988492165254
"118861","851a80d7fffffff",2009,0.0989839568306811
"118862","851a80dbfffffff",2009,0.100428751116535
"118863","851a8103fffffff",2009,0.0853311166964594
"118864","851a8107fffffff",2009,0.0873931588911487
"118865","851a810bfffffff",2009,0.0850165673548233
"118866","851a810ffffffff",2009,0.0863308066551326
"118867","851a8113fffffff",2009,0.0921700450619988
"118868","851a8117fffffff",2009,0.0961692419114861
"118869","851a811bfffffff",2009,0.0906077052698099
"118870","851a8123fffffff",2009,0.0893285644667476
"118871","851a8127fffffff",2009,0.0878752147752037
"118872","851a812bfffffff",2009,0.0884491877084673
"118873","851a812ffffffff",2009,0.0874550898558361
"118874","851a8133fffffff",2009,0.0882037980870173
"118875","851a8137fffffff",2009,0.0881524006584361
"118876","851a813bfffffff",2009,0.0876011023620102
"118877","851a8143fffffff",2009,0.0869760436972726
"118878","851a8147fffffff",2009,0.0937847883342322
"118879","851a814bfffffff",2009,0.0982240270667708
"118880","851a814ffffffff",2009,0.100184569511111
"118881","851a8153fffffff",2009,0.0855052393206001
"118882","851a8157fffffff",2009,0.0856043681232259
"118883","851a815bfffffff",2009,0.0856596674662728
"118884","851a8163fffffff",2009,0.0918938656809626
"118885","851a8167fffffff",2009,0.0909634317006879
"118886","851a816bfffffff",2009,0.127607506465208
"118887","851a816ffffffff",2009,0.12099452489905
"118888","851a8173fffffff",2009,0.0893645091444082
"118889","851a8177fffffff",2009,0.0884679222699235
"118890","851a817bfffffff",2009,0.0926792170308619
"118891","851a8183fffffff",2009,0.0923336115349394
"118892","851a8187fffffff",2009,0.0961560757001497
"118893","851a818bfffffff",2009,0.0872965315974089
"118894","851a818ffffffff",2009,0.102223955084799
"118895","851a8193fffffff",2009,0.0898015199849103
"118896","851a8197fffffff",2009,0.0957510556885547
"118897","851a819bfffffff",2009,0.0881085943560054
"118898","851a81a3fffffff",2009,0.0958596276826317
"118899","851a81a7fffffff",2009,0.0940493402204896
"118900","851a81abfffffff",2009,0.0961995967984717
"118901","851a81affffffff",2009,0.0928566259044114
"118902","851a81b3fffffff",2009,0.0915459881518956
"118903","851a81b7fffffff",2009,0.111164306970235
"118904","851a81bbfffffff",2009,0.123032870507388
"118905","851a81c3fffffff",2009,0.092195066306267
"118906","851a81c7fffffff",2009,0.0906683102445275
"118907","851a81cbfffffff",2009,0.0879954412767546
"118908","851a81cffffffff",2009,0.0865331011337727
"118909","851a81d3fffffff",2009,0.0924808355403155
"118910","851a81d7fffffff",2009,0.0856185880743948
"118911","851a81dbfffffff",2009,0.0926213569452822
"118912","851a8203fffffff",2009,0.0802427737466693
"118913","851a8207fffffff",2009,0.0842275258760119
"118914","851a820bfffffff",2009,0.0740280763296262
"118915","851a820ffffffff",2009,0.08133930060461
"118916","851a8213fffffff",2009,0.0884974753424527
"118917","851a8217fffffff",2009,0.0876881713298647
"118918","851a821bfffffff",2009,0.0748612770425924
"118919","851a8223fffffff",2009,0.0901385026535326
"118920","851a8227fffffff",2009,0.0991153714618554
"118921","851a822bfffffff",2009,0.0868038287076642
"118922","851a822ffffffff",2009,0.0902188991294248
"118923","851a8233fffffff",2009,0.0914374556581934
"118924","851a8237fffffff",2009,0.0987172657596422
"118925","851a823bfffffff",2009,0.0840444230831116
"118926","851a8243fffffff",2009,0.0730312235793413
"118927","851a8247fffffff",2009,0.0715298668696942
"118928","851a824bfffffff",2009,0.0739864610638833
"118929","851a824ffffffff",2009,0.0705362814404612
"118930","851a8253fffffff",2009,0.0755070150250477
"118931","851a8257fffffff",2009,0.0739759603878581
"118932","851a825bfffffff",2009,0.0770915543174972
"118933","851a8263fffffff",2009,0.0712997651438343
"118934","851a8267fffffff",2009,0.0774286196081664
"118935","851a826bfffffff",2009,0.0708686737459185
"118936","851a826ffffffff",2009,0.0725051739200804
"118937","851a8273fffffff",2009,0.0716334432244978
"118938","851a8277fffffff",2009,0.0775905789664362
"118939","851a827bfffffff",2009,0.0701551281832383
"118940","851a8283fffffff",2009,0.135096302700961
"118941","851a8287fffffff",2009,0.15608716014737
"118942","851a828bfffffff",2009,0.090678776323598
"118943","851a828ffffffff",2009,0.100831044892048
"118944","851a8293fffffff",2009,0.212219728479225
"118945","851a8297fffffff",2009,0.209348354091274
"118946","851a829bfffffff",2009,0.115248894900476
"118947","851a82a3fffffff",2009,0.110888483555654
"118948","851a82a7fffffff",2009,0.186321673719725
"118949","851a82abfffffff",2009,0.0907324240368682
"118950","851a82affffffff",2009,0.0963550018343834
"118951","851a82b3fffffff",2009,0.194832150321746
"118952","851a82b7fffffff",2009,0.173875681295659
"118953","851a82bbfffffff",2009,0.104619333425518
"118954","851a82c3fffffff",2009,0.0769163389512808
"118955","851a82c7fffffff",2009,0.0797555130308833
"118956","851a82cbfffffff",2009,0.0751647040623776
"118957","851a82cffffffff",2009,0.0749610506883946
"118958","851a82d3fffffff",2009,0.0815037579775311
"118959","851a82d7fffffff",2009,0.0850944613000968
"118960","851a82dbfffffff",2009,0.0789728314510909
"118961","851a8303fffffff",2009,0.229487144064955
"118962","851a8307fffffff",2009,0.228094643528728
"118963","851a830bfffffff",2009,0.122572182417452
"118964","851a830ffffffff",2009,0.158683990357775
"118965","851a8313fffffff",2009,0.215167351834441
"118966","851a8317fffffff",2009,0.170995959532189
"118967","851a831bfffffff",2009,0.156356282694555
"118968","851a8323fffffff",2009,0.321072560074047
"118969","851a8327fffffff",2009,0.210702604202324
"118970","851a832bfffffff",2009,0.180937770346384
"118971","851a832ffffffff",2009,0.240786023849055
"118972","851a8333fffffff",2009,0.197573955500822
"118973","851a8337fffffff",2009,0.241935400621221
"118974","851a833bfffffff",2009,0.200251112790141
"118975","851a8343fffffff",2009,0.0871988259582627
"118976","851a8347fffffff",2009,0.0959351140512207
"118977","851a834bfffffff",2009,0.0830475299746118
"118978","851a834ffffffff",2009,0.0911178410028411
"118979","851a8353fffffff",2009,0.108268057481104
"118980","851a8357fffffff",2009,0.103738747678971
"118981","851a835bfffffff",2009,0.090065509321511
"118982","851a8363fffffff",2009,0.105545976182265
"118983","851a8367fffffff",2009,0.126497193316878
"118984","851a836bfffffff",2009,0.101136231809004
"118985","851a836ffffffff",2009,0.10269098911306
"118986","851a8373fffffff",2009,0.120433733768777
"118987","851a8377fffffff",2009,0.153986146440157
"118988","851a837bfffffff",2009,0.0990737532204728
"118989","851a8383fffffff",2009,0.212274551479798
"118990","851a8387fffffff",2009,0.18870780685872
"118991","851a838bfffffff",2009,0.241720866007068
"118992","851a838ffffffff",2009,0.213628548414107
"118993","851a8393fffffff",2009,0.180270399300825
"118994","851a8397fffffff",2009,0.155179271235824
"118995","851a839bfffffff",2009,0.185257554609594
"118996","851a83a3fffffff",2009,0.188030034917611
"118997","851a83a7fffffff",2009,0.168428744248268
"118998","851a83abfffffff",2009,0.194349499558432
"118999","851a83affffffff",2009,0.186430357124275
"119000","851a83b3fffffff",2009,0.151574269766823
"119001","851a83b7fffffff",2009,0.131087945643039
"119002","851a83bbfffffff",2009,0.203536553951302
"119003","851a83c3fffffff",2009,0.123973663278245
"119004","851a83c7fffffff",2009,0.15545743771066
"119005","851a83cbfffffff",2009,0.112595304139456
"119006","851a83cffffffff",2009,0.131401615438702
"119007","851a83d3fffffff",2009,0.172744532600068
"119008","851a83d7fffffff",2009,0.230058905218028
"119009","851a83dbfffffff",2009,0.10552793235897
"119010","851a8403fffffff",2009,0.14322705334398
"119011","851a8407fffffff",2009,0.14080888393647
"119012","851a840bfffffff",2009,0.138589665590939
"119013","851a840ffffffff",2009,0.125169795357266
"119014","851a8413fffffff",2009,0.184785708894549
"119015","851a8417fffffff",2009,0.186340254270541
"119016","851a841bfffffff",2009,0.159173200708659
"119017","851a8423fffffff",2009,0.12069657712685
"119018","851a8427fffffff",2009,0.115385347538918
"119019","851a842bfffffff",2009,0.112373626036676
"119020","851a842ffffffff",2009,0.108462389625667
"119021","851a8433fffffff",2009,0.121325874823284
"119022","851a8437fffffff",2009,0.119971478881442
"119023","851a843bfffffff",2009,0.11690046866836
"119024","851a8443fffffff",2009,0.152887706898074
"119025","851a8447fffffff",2009,0.140086701178563
"119026","851a844bfffffff",2009,0.143251506417563
"119027","851a844ffffffff",2009,0.130568599664076
"119028","851a8453fffffff",2009,0.147377888820767
"119029","851a8457fffffff",2009,0.1404764843778
"119030","851a845bfffffff",2009,0.135528357822307
"119031","851a8463fffffff",2009,0.119789840403026
"119032","851a8467fffffff",2009,0.102104399063441
"119033","851a846bfffffff",2009,0.120230963539147
"119034","851a846ffffffff",2009,0.0972744353228678
"119035","851a8473fffffff",2009,0.115841763860231
"119036","851a8477fffffff",2009,0.117090073698552
"119037","851a847bfffffff",2009,0.114230766642734
"119038","851a8483fffffff",2009,0.242151036808873
"119039","851a8487fffffff",2009,0.196522737415085
"119040","851a848bfffffff",2009,0.150204155351115
"119041","851a848ffffffff",2009,0.173204248080746
"119042","851a8493fffffff",2009,0.471261038706233
"119043","851a8497fffffff",2009,0.416722682062798
"119044","851a849bfffffff",2009,0.193036860999172
"119045","851a84a3fffffff",2009,0.222167637205743
"119046","851a84a7fffffff",2009,0.208830260734467
"119047","851a84abfffffff",2009,0.181471166736798
"119048","851a84affffffff",2009,0.172525770749691
"119049","851a84b3fffffff",2009,0.223439356522822
"119050","851a84b7fffffff",2009,0.275307685888942
"119051","851a84bbfffffff",2009,0.216294807828853
"119052","851a84c3fffffff",2009,0.12436267118621
"119053","851a84c7fffffff",2009,0.14040452885445
"119054","851a84cbfffffff",2009,0.139806481231729
"119055","851a84cffffffff",2009,0.148527033553261
"119056","851a84d3fffffff",2009,0.126222246989063
"119057","851a84d7fffffff",2009,0.132581156337231
"119058","851a84dbfffffff",2009,0.124144971611409
"119059","851a8503fffffff",2009,0.0957429670872156
"119060","851a8507fffffff",2009,0.0919965902184186
"119061","851a850bfffffff",2009,0.0960927206154049
"119062","851a850ffffffff",2009,0.0913415853982281
"119063","851a8513fffffff",2009,0.0974841013011727
"119064","851a8517fffffff",2009,0.0945589146135419
