"","h3_id","year","prediction"
"103451","852b7077fffffff",2006,0.0673368529361214
"103452","852b707bfffffff",2006,0.109092335040533
"103453","852b7083fffffff",2006,0.132206689993337
"103454","852b7087fffffff",2006,0.0954286218781748
"103455","852b708bfffffff",2006,0.11561153660414
"103456","852b708ffffffff",2006,0.0929219639396019
"103457","852b7093fffffff",2006,0.124640570698819
"103458","852b7097fffffff",2006,0.118881326187518
"103459","852b709bfffffff",2006,0.114294466200751
"103460","852b70a3fffffff",2006,0.0576474598255061
"103461","852b70a7fffffff",2006,0.0504113394924793
"103462","852b70abfffffff",2006,0.064329379759121
"103463","852b70affffffff",2006,0.055347544072152
"103464","852b70b3fffffff",2006,0.0729117348900399
"103465","852b70b7fffffff",2006,0.0539061559260341
"103466","852b70bbfffffff",2006,0.0792604886477014
"103467","852b70c3fffffff",2006,0.236076433778151
"103468","852b70c7fffffff",2006,0.120156798621223
"103469","852b70cbfffffff",2006,0.232758832473269
"103470","852b70cffffffff",2006,0.155731594503102
"103471","852b70d3fffffff",2006,0.170376069695042
"103472","852b70d7fffffff",2006,0.144399295602003
"103473","852b70dbfffffff",2006,0.22205380528007
"103474","852b7103fffffff",2006,0.0463191253275625
"103475","852b7107fffffff",2006,0.0463178016345305
"103476","852b710bfffffff",2006,0.0463130606548719
"103477","852b710ffffffff",2006,0.0463154232366689
"103478","852b7113fffffff",2006,0.0463220206639964
"103479","852b7117fffffff",2006,0.0463288658428393
"103480","852b711bfffffff",2006,0.0463182398912107
"103481","852b7123fffffff",2006,0.0463251881626513
"103482","852b7127fffffff",2006,0.0463283038769726
"103483","852b712bfffffff",2006,0.0463164010791015
"103484","852b712ffffffff",2006,0.0463194262228912
"103485","852b7133fffffff",2006,0.0463330395207956
"103486","852b7137fffffff",2006,0.0463379091477484
"103487","852b713bfffffff",2006,0.046317497276558
"103488","852b7143fffffff",2006,0.0463187492905371
"103489","852b7147fffffff",2006,0.0463102929937637
"103490","852b714bfffffff",2006,0.0463435851841983
"103491","852b714ffffffff",2006,0.0463153693669868
"103492","852b7153fffffff",2006,0.0463504189134966
"103493","852b7157fffffff",2006,0.046318541560207
"103494","852b715bfffffff",2006,0.0463658327242951
"103495","852b7163fffffff",2006,0.046311802375441
"103496","852b7167fffffff",2006,0.0463201670733832
"103497","852b716bfffffff",2006,0.0463141283409406
"103498","852b716ffffffff",2006,0.0463204627977786
"103499","852b7173fffffff",2006,0.0463104635711229
"103500","852b7177fffffff",2006,0.0463131933086144
"103501","852b717bfffffff",2006,0.0463097623358562
"103502","852b7183fffffff",2006,0.0463523652800113
"103503","852b7187fffffff",2006,0.0463297129835851
"103504","852b718bfffffff",2006,0.046335114998503
"103505","852b718ffffffff",2006,0.0463274254454344
"103506","852b7193fffffff",2006,0.04641473087958
"103507","852b7197fffffff",2006,0.0463344994236379
"103508","852b719bfffffff",2006,0.0464821135664853
"103509","852b71a3fffffff",2006,0.0463212008544537
"103510","852b71a7fffffff",2006,0.0463187332735155
"103511","852b71abfffffff",2006,0.0463317872936056
"103512","852b71affffffff",2006,0.0463344239497051
"103513","852b71b3fffffff",2006,0.0463186171551991
"103514","852b71b7fffffff",2006,0.0463151281115026
"103515","852b71bbfffffff",2006,0.0463263352424975
"103516","852b71c3fffffff",2006,0.0464196498757071
"103517","852b71c7fffffff",2006,0.0463264861573675
"103518","852b71cbfffffff",2006,0.0466446410522576
"103519","852b71cffffffff",2006,0.0463349594410156
"103520","852b71d3fffffff",2006,0.047760951871455
"103521","852b71d7fffffff",2006,0.0464582602153961
"103522","852b71dbfffffff",2006,0.0482807054984021
"103523","852b7203fffffff",2006,0.149234793858093
"103524","852b7207fffffff",2006,0.111446313109945
"103525","852b720bfffffff",2006,0.173816676398325
"103526","852b720ffffffff",2006,0.11820051438972
"103527","852b7213fffffff",2006,0.151319207953597
"103528","852b7217fffffff",2006,0.12819493451592
"103529","852b721bfffffff",2006,0.174659418630145
"103530","852b7223fffffff",2006,0.102019170610847
"103531","852b7227fffffff",2006,0.108219072279811
"103532","852b722bfffffff",2006,0.128962552609683
"103533","852b722ffffffff",2006,0.10433341026074
"103534","852b7233fffffff",2006,0.105266325763233
"103535","852b7237fffffff",2006,0.0959928657483071
"103536","852b723bfffffff",2006,0.0977296604243336
"103537","852b7243fffffff",2006,0.237893516124386
"103538","852b7247fffffff",2006,0.230355250241663
"103539","852b724bfffffff",2006,0.232538484536895
"103540","852b724ffffffff",2006,0.228716934407709
"103541","852b7253fffffff",2006,0.22474474843201
"103542","852b7257fffffff",2006,0.234961664568739
"103543","852b725bfffffff",2006,0.225997634402343
"103544","852b7263fffffff",2006,0.153616666494052
"103545","852b7267fffffff",2006,0.154709259681838
"103546","852b726bfffffff",2006,0.1348527626905
"103547","852b726ffffffff",2006,0.130790724570062
"103548","852b7273fffffff",2006,0.193748530481527
"103549","852b7277fffffff",2006,0.130123468753963
"103550","852b727bfffffff",2006,0.199084892881126
"103551","852b7283fffffff",2006,0.172039382502216
"103552","852b7287fffffff",2006,0.16112197021328
"103553","852b728bfffffff",2006,0.1583856118187
"103554","852b728ffffffff",2006,0.135059084137849
"103555","852b7293fffffff",2006,0.23289309226806
"103556","852b7297fffffff",2006,0.227308831283068
"103557","852b729bfffffff",2006,0.181937492441365
"103558","852b72a3fffffff",2006,0.127301880578544
"103559","852b72a7fffffff",2006,0.0816512692664982
"103560","852b72abfffffff",2006,0.126309485530563
"103561","852b72affffffff",2006,0.0982152577445208
"103562","852b72b3fffffff",2006,0.124948589643557
"103563","852b72b7fffffff",2006,0.116128090616378
"103564","852b72bbfffffff",2006,0.147176515003737
"103565","852b72c3fffffff",2006,0.227755477871251
"103566","852b72c7fffffff",2006,0.174045408287123
"103567","852b72cbfffffff",2006,0.227260290870221
"103568","852b72cffffffff",2006,0.176220042582236
"103569","852b72d3fffffff",2006,0.32335621814798
"103570","852b72d7fffffff",2006,0.234288429497146
"103571","852b72dbfffffff",2006,0.289331705145225
"103572","852b7303fffffff",2006,0.046938829317462
"103573","852b7307fffffff",2006,0.0465891072489268
"103574","852b730bfffffff",2006,0.0475104408360279
"103575","852b730ffffffff",2006,0.0466456581471406
"103576","852b7313fffffff",2006,0.0478702788195712
"103577","852b7317fffffff",2006,0.046670559998998
"103578","852b731bfffffff",2006,0.0509986106708549
"103579","852b7323fffffff",2006,0.0464133842027897
"103580","852b7327fffffff",2006,0.04638069712364
"103581","852b732bfffffff",2006,0.0463876052290713
"103582","852b732ffffffff",2006,0.0463799537495946
"103583","852b7333fffffff",2006,0.0464903996881977
"103584","852b7337fffffff",2006,0.0464009459466465
"103585","852b733bfffffff",2006,0.0464285644746775
"103586","852b7343fffffff",2006,0.062416963172661
"103587","852b7347fffffff",2006,0.050196497249181
"103588","852b734bfffffff",2006,0.0827935830733447
"103589","852b734ffffffff",2006,0.0561182895269473
"103590","852b7353fffffff",2006,0.101534957788917
"103591","852b7357fffffff",2006,0.0561501981009927
"103592","852b735bfffffff",2006,0.0957426571795091
"103593","852b7363fffffff",2006,0.0465840363022397
"103594","852b7367fffffff",2006,0.0463925846376188
"103595","852b736bfffffff",2006,0.0474463193360525
"103596","852b736ffffffff",2006,0.0464852405551878
"103597","852b7373fffffff",2006,0.0469459000920705
"103598","852b7377fffffff",2006,0.0464240204305701
"103599","852b737bfffffff",2006,0.04784706514776
"103600","852b7383fffffff",2006,0.0472928826050099
"103601","852b7387fffffff",2006,0.0464371176147453
"103602","852b738bfffffff",2006,0.0492919169778158
"103603","852b738ffffffff",2006,0.046754097546295
"103604","852b7393fffffff",2006,0.0491562415419587
"103605","852b7397fffffff",2006,0.0465162140230843
"103606","852b739bfffffff",2006,0.052445492552822
"103607","852b73a3fffffff",2006,0.0463575726924197
"103608","852b73a7fffffff",2006,0.0463279152566535
"103609","852b73abfffffff",2006,0.0464741484303345
"103610","852b73affffffff",2006,0.046400740519872
"103611","852b73b3fffffff",2006,0.0463377772872058
"103612","852b73b7fffffff",2006,0.0463175466177841
"103613","852b73bbfffffff",2006,0.0464834747113322
"103614","852b73c3fffffff",2006,0.0746998291848202
"103615","852b73c7fffffff",2006,0.0552872790453669
"103616","852b73cbfffffff",2006,0.0912873308234921
"103617","852b73cffffffff",2006,0.0849569372695079
"103618","852b73d3fffffff",2006,0.0636337112238701
"103619","852b73d7fffffff",2006,0.06118278444327
"103620","852b73dbfffffff",2006,0.0825338310214874
"103621","852b7403fffffff",2006,0.118228199825934
"103622","852b7407fffffff",2006,0.0997536925960494
"103623","852b740bfffffff",2006,0.127271173147328
"103624","852b740ffffffff",2006,0.113223601429653
"103625","852b7413fffffff",2006,0.126691401537405
"103626","852b7417fffffff",2006,0.114944421095964
"103627","852b741bfffffff",2006,0.152139534497599
"103628","852b7423fffffff",2006,0.103532885741295
"103629","852b7427fffffff",2006,0.0892535778352587
"103630","852b742bfffffff",2006,0.115893876509841
"103631","852b742ffffffff",2006,0.119483953573711
"103632","852b7433fffffff",2006,0.0882343688871345
"103633","852b7437fffffff",2006,0.105352142400946
"103634","852b743bfffffff",2006,0.110484524764765
"103635","852b7443fffffff",2006,0.232131987753971
"103636","852b7447fffffff",2006,0.173551937390378
"103637","852b744bfffffff",2006,0.226069498488881
"103638","852b744ffffffff",2006,0.22829967543737
"103639","852b7453fffffff",2006,0.227523931609938
"103640","852b7457fffffff",2006,0.178488735502853
"103641","852b745bfffffff",2006,0.25726030300062
"103642","852b7463fffffff",2006,0.117186977241434
"103643","852b7467fffffff",2006,0.111494148139302
"103644","852b746bfffffff",2006,0.151767273090138
"103645","852b746ffffffff",2006,0.123861828632013
"103646","852b7473fffffff",2006,0.117446034424468
"103647","852b7477fffffff",2006,0.116488313490723
"103648","852b747bfffffff",2006,0.151950702306358
"103649","852b7483fffffff",2006,0.113130356875828
"103650","852b7487fffffff",2006,0.115611450703534
"103651","852b748bfffffff",2006,0.126203916199001
"103652","852b748ffffffff",2006,0.118288746144907
"103653","852b7493fffffff",2006,0.115670336537722
"103654","852b7497fffffff",2006,0.100135749856207
"103655","852b749bfffffff",2006,0.1515407065653
"103656","852b74a3fffffff",2006,0.129286137612313
"103657","852b74a7fffffff",2006,0.0866261996391058
"103658","852b74abfffffff",2006,0.100882792104171
"103659","852b74affffffff",2006,0.116603349995508
"103660","852b74b3fffffff",2006,0.129132968958761
"103661","852b74b7fffffff",2006,0.129918294586321
"103662","852b74bbfffffff",2006,0.117706559292379
"103663","852b74c3fffffff",2006,0.204169258033271
"103664","852b74c7fffffff",2006,0.142472918887548
"103665","852b74cbfffffff",2006,0.233968733803408
"103666","852b74cffffffff",2006,0.198769475344136
"103667","852b74d3fffffff",2006,0.202656964176999
"103668","852b74d7fffffff",2006,0.173994663329698
"103669","852b74dbfffffff",2006,0.302869443558075
"103670","852b7503fffffff",2006,0.0494529068189483
"103671","852b7507fffffff",2006,0.0474360708428911
"103672","852b750bfffffff",2006,0.0540937893770376
"103673","852b750ffffffff",2006,0.0507753281294208
"103674","852b7513fffffff",2006,0.0494360562429083
"103675","852b7517fffffff",2006,0.0484616649496018
"103676","852b751bfffffff",2006,0.0533797541055922
"103677","852b7523fffffff",2006,0.0464111313760634
"103678","852b7527fffffff",2006,0.0463313343002811
"103679","852b752bfffffff",2006,0.0465139624524333
"103680","852b752ffffffff",2006,0.0463516558468758
"103681","852b7533fffffff",2006,0.0465349556284182
"103682","852b7537fffffff",2006,0.0464008411612198
"103683","852b753bfffffff",2006,0.046807524349272
"103684","852b7543fffffff",2006,0.0635070111536475
"103685","852b7547fffffff",2006,0.056656890829845
"103686","852b754bfffffff",2006,0.0771083557917741
"103687","852b754ffffffff",2006,0.0570287179680166
"103688","852b7553fffffff",2006,0.068970212010493
"103689","852b7557fffffff",2006,0.0614685232943836
"103690","852b755bfffffff",2006,0.0780398910091801
"103691","852b7563fffffff",2006,0.0530727930411451
"103692","852b7567fffffff",2006,0.0467781799377988
"103693","852b756bfffffff",2006,0.0504876726068268
"103694","852b756ffffffff",2006,0.0474733267553555
"103695","852b7573fffffff",2006,0.0534309527929542
"103696","852b7577fffffff",2006,0.0490819451248311
"103697","852b757bfffffff",2006,0.0537008663583867
"103698","852b7583fffffff",2006,0.0506720756558439
"103699","852b7587fffffff",2006,0.0487198151077601
"103700","852b758bfffffff",2006,0.049689345444225
"103701","852b758ffffffff",2006,0.0495131181649579
"103702","852b7593fffffff",2006,0.0503712759607899
"103703","852b7597fffffff",2006,0.0503794680025757
"103704","852b759bfffffff",2006,0.0513844650455771
"103705","852b75a3fffffff",2006,0.0469172346133859
"103706","852b75a7fffffff",2006,0.0466127145745805
"103707","852b75abfffffff",2006,0.0472621263248227
"103708","852b75affffffff",2006,0.0465460218041895
"103709","852b75b3fffffff",2006,0.0476290531917694
"103710","852b75b7fffffff",2006,0.0468751550442878
"103711","852b75bbfffffff",2006,0.0477507310706049
"103712","852b75c3fffffff",2006,0.0647955566482887
"103713","852b75c7fffffff",2006,0.051484805731397
"103714","852b75cbfffffff",2006,0.0860336662544371
"103715","852b75cffffffff",2006,0.0660868272463395
"103716","852b75d3fffffff",2006,0.0674143447191125
"103717","852b75d7fffffff",2006,0.0550663940286048
"103718","852b75dbfffffff",2006,0.102691646367314
"103719","852b7603fffffff",2006,0.303960774472756
"103720","852b7607fffffff",2006,0.240007274804127
"103721","852b760bfffffff",2006,0.388962840524548
"103722","852b760ffffffff",2006,0.256178889175381
"103723","852b7613fffffff",2006,0.420460540442968
"103724","852b7617fffffff",2006,0.26041328138731
"103725","852b761bfffffff",2006,0.608813435202357
"103726","852b7623fffffff",2006,0.228549436156651
"103727","852b7627fffffff",2006,0.226256080185868
"103728","852b762bfffffff",2006,0.229155350164516
"103729","852b762ffffffff",2006,0.223196306398363
"103730","852b7633fffffff",2006,0.228697849862608
"103731","852b7637fffffff",2006,0.233566135778435
"103732","852b763bfffffff",2006,0.239247005621547
"103733","852b7643fffffff",2006,0.189884060920773
"103734","852b7647fffffff",2006,0.573838309413967
"103735","852b764bfffffff",2006,0.194708822458521
"103736","852b764ffffffff",2006,0.428483954663204
"103737","852b7653fffffff",2006,0.270153014803332
"103738","852b7657fffffff",2006,0.606294706773079
"103739","852b765bfffffff",2006,0.193340793359833
"103740","852b7663fffffff",2006,0.283384808479531
"103741","852b7667fffffff",2006,0.22634236981735
"103742","852b766bfffffff",2006,0.40815555219552
"103743","852b766ffffffff",2006,0.287598557016244
"103744","852b7673fffffff",2006,0.344835126971646
"103745","852b7677fffffff",2006,0.24620971700028
"103746","852b767bfffffff",2006,0.453396117150446
"103747","852b7683fffffff",2006,0.650846408084836
"103748","852b7687fffffff",2006,0.273296725919363
"103749","852b768bfffffff",2006,0.677382390927826
"103750","852b768ffffffff",2006,0.324015873346828
"103751","852b7693fffffff",2006,0.709896756883388
"103752","852b7697fffffff",2006,0.343336069571288
"103753","852b769bfffffff",2006,0.523048875132886
"103754","852b76a3fffffff",2006,0.225012437976926
"103755","852b76a7fffffff",2006,0.171048232758302
"103756","852b76abfffffff",2006,0.225679101494596
"103757","852b76affffffff",2006,0.185410372954057
"103758","852b76b3fffffff",2006,0.230843049368731
"103759","852b76b7fffffff",2006,0.232115006000738
"103760","852b76bbfffffff",2006,0.232024129789633
"103761","852b76c3fffffff",2006,0.392924285889694
"103762","852b76c7fffffff",2006,0.557800164483688
"103763","852b76cbfffffff",2006,0.207713878495411
"103764","852b76cffffffff",2006,0.398082284428139
"103765","852b76d3fffffff",2006,0.203202443001849
"103766","852b76d7fffffff",2006,0.409444527781756
"103767","852b76dbfffffff",2006,0.337363143924485
"103768","852ba5a7fffffff",2006,0.157994261121596
"103769","850e4907fffffff",2007,0.21344926537481
"103770","850e490ffffffff",2007,0.209958669711429
"103771","850e4917fffffff",2007,0.210331346165049
"103772","850e4923fffffff",2007,0.289315519781131
"103773","850e4927fffffff",2007,0.189464652456155
"103774","850e492bfffffff",2007,0.209270338458249
"103775","850e492ffffffff",2007,0.188369371353372
"103776","850e4933fffffff",2007,0.290061509239975
"103777","850e4937fffffff",2007,0.19409272265357
"103778","850e493bfffffff",2007,0.217685941021455
"103779","850e4963fffffff",2007,0.303431616514641
"103780","850e4967fffffff",2007,0.197858408307752
"103781","850e496ffffffff",2007,0.214553880975853
"103782","850e4977fffffff",2007,0.226417812565338
"103783","850e4987fffffff",2007,0.24579314686543
"103784","850e4993fffffff",2007,0.463784437463602
"103785","850e4997fffffff",2007,0.265921577430391
"103786","850e49a3fffffff",2007,0.253903533166819
"103787","850e49a7fffffff",2007,0.205857891511377
"103788","850e49abfffffff",2007,0.216125808232882
"103789","850e49affffffff",2007,0.282679010005998
"103790","850e49b3fffffff",2007,0.223538227758449
"103791","850e49b7fffffff",2007,0.292735417139703
"103792","850e49bbfffffff",2007,0.271471941433293
"103793","850e4d23fffffff",2007,0.263306125629688
"103794","850e4d27fffffff",2007,0.367766715763074
"103795","850e4d2bfffffff",2007,0.345345892933591
"103796","850e4d2ffffffff",2007,0.262217508441606
"103797","850e4d33fffffff",2007,0.246114157486188
"103798","850e4d37fffffff",2007,0.406204146232956
"103799","850e4d3bfffffff",2007,0.30742624533106
"103800","850e4da3fffffff",2007,0.282635075065913
"103801","850e4da7fffffff",2007,0.334275840924566
"103802","850e4dabfffffff",2007,0.271768203551085
"103803","850e4daffffffff",2007,0.264478231650695
"103804","850e4db7fffffff",2007,0.319263830841035
"103805","850e4dbbfffffff",2007,0.488643681264738
"103806","850f4907fffffff",2007,0.181332388262756
"103807","850f4917fffffff",2007,0.335820791308361
"103808","850f4923fffffff",2007,0.283659513665894
"103809","850f4927fffffff",2007,0.330141852520973
"103810","850f492bfffffff",2007,0.321186351962484
"103811","850f492ffffffff",2007,0.407782230420465
"103812","850f4933fffffff",2007,0.264400874244321
"103813","850f4937fffffff",2007,0.273520481851599
"103814","850f493bfffffff",2007,0.348399140077097
"103815","850f4967fffffff",2007,0.416491422332698
"103816","850f4983fffffff",2007,0.0988592250614011
"103817","850f4987fffffff",2007,0.122531626691668
"103818","850f498ffffffff",2007,0.258315166501468
"103819","850f4993fffffff",2007,0.0531410960206272
"103820","850f4997fffffff",2007,0.0940314941674462
"103821","850f49a3fffffff",2007,0.327258852061143
"103822","850f49a7fffffff",2007,0.332146224198878
"103823","850f49abfffffff",2007,0.346122499763477
"103824","850f49affffffff",2007,0.289385892178434
"103825","850f49b3fffffff",2007,0.15011624170441
"103826","850f49b7fffffff",2007,0.232317132436958
"103827","850f49bbfffffff",2007,0.328232256201611
"103828","850f4d23fffffff",2007,0.0466181779734765
"103829","850f4d27fffffff",2007,0.0632618583802888
"103830","850f4d2bfffffff",2007,0.0489818006300799
"103831","850f4d2ffffffff",2007,0.0492559517555589
"103832","850f4d33fffffff",2007,0.0470972155061733
"103833","850f4d37fffffff",2007,0.0465137882370708
"103834","850f4d3bfffffff",2007,0.0480273233846437
"103835","850f4d87fffffff",2007,0.04667286051626
"103836","850f4d97fffffff",2007,0.0464730342674723
"103837","850f4da3fffffff",2007,0.0469636754632262
"103838","850f4da7fffffff",2007,0.0475106380634088
"103839","850f4dabfffffff",2007,0.0500770324102142
"103840","850f4daffffffff",2007,0.0477505597927209
"103841","850f4db3fffffff",2007,0.046373121294688
"103842","850f4db7fffffff",2007,0.0463732550639376
"103843","850f4dbbfffffff",2007,0.0463731340497917
"103844","850f690bfffffff",2007,0.0467916609158483
"103845","850f690ffffffff",2007,0.0465421945469075
"103846","850f6923fffffff",2007,0.0465423754048978
"103847","850f6927fffffff",2007,0.0465423754048978
"103848","850f692bfffffff",2007,0.0476538498267269
"103849","850f692ffffffff",2007,0.0474186259245349
"103850","850f6933fffffff",2007,0.0465423754048978
"103851","850f6937fffffff",2007,0.0465423754048978
"103852","850f693bfffffff",2007,0.0465421945469075
"103853","850f6943fffffff",2007,0.046307247839911
"103854","850f6947fffffff",2007,0.0463072478399186
"103855","850f694bfffffff",2007,0.046307247839911
"103856","850f694ffffffff",2007,0.046307247839911
"103857","850f6963fffffff",2007,0.046307247839911
"103858","850f6967fffffff",2007,0.046307247839911
"103859","850f696bfffffff",2007,0.0465061312794741
"103860","850f696ffffffff",2007,0.0465061312794741
"103861","850f6973fffffff",2007,0.0468284007047904
"103862","850f6977fffffff",2007,0.0468634148116909
"103863","850f697bfffffff",2007,0.046307247839911
"103864","850f6b23fffffff",2007,0.0463029554131845
"103865","850f6b27fffffff",2007,0.0463029554133392
"103866","850f6b2ffffffff",2007,0.0463371737450373
"103867","850f6b33fffffff",2007,0.046302955413183
"103868","850f6b37fffffff",2007,0.046302955413231
"103869","850f6b87fffffff",2007,0.0463362694549787
"103870","850f6b97fffffff",2007,0.0468284007047676
"103871","850f6ba3fffffff",2007,0.0463029554131643
"103872","850f6ba7fffffff",2007,0.0463029554131643
"103873","850f6babfffffff",2007,0.0463029554131677
"103874","850f6baffffffff",2007,0.0463029554131724
"103875","850f6bb3fffffff",2007,0.0463029554131643
"103876","850f6bb7fffffff",2007,0.0464722384920908
"103877","850f6bbbfffffff",2007,0.0463029554131678
"103878","851a104bfffffff",2007,0.0523185860546311
"103879","851a105bfffffff",2007,0.0477953412124486
"103880","851a1203fffffff",2007,0.0783201021428003
"103881","851a1207fffffff",2007,0.0788093909395762
"103882","851a120bfffffff",2007,0.0677900594696025
"103883","851a120ffffffff",2007,0.0728950019365181
"103884","851a1213fffffff",2007,0.0878364394098799
"103885","851a1217fffffff",2007,0.100892259896965
"103886","851a121bfffffff",2007,0.0731855901770405
"103887","851a1223fffffff",2007,0.0804047784028432
"103888","851a1227fffffff",2007,0.08584521413257
"103889","851a122bfffffff",2007,0.0743015816256874
"103890","851a122ffffffff",2007,0.0784695588723247
"103891","851a1233fffffff",2007,0.0996282879531172
"103892","851a1237fffffff",2007,0.107640793586071
"103893","851a123bfffffff",2007,0.0771132105036531
"103894","851a1243fffffff",2007,0.0665888775013613
"103895","851a1247fffffff",2007,0.0624597128901484
"103896","851a124bfffffff",2007,0.0589188343952768
"103897","851a124ffffffff",2007,0.0644861660716333
"103898","851a1253fffffff",2007,0.0774235037876278
"103899","851a1257fffffff",2007,0.0671228889385559
"103900","851a125bfffffff",2007,0.0637353612063025
"103901","851a1263fffffff",2007,0.0613534492281401
"103902","851a1267fffffff",2007,0.0633109585086312
"103903","851a126bfffffff",2007,0.0600408285591695
"103904","851a126ffffffff",2007,0.0593499633657418
"103905","851a1273fffffff",2007,0.0582485745274459
"103906","851a1277fffffff",2007,0.0689812619767596
"103907","851a127bfffffff",2007,0.0600337847818164
"103908","851a1283fffffff",2007,0.122515584749033
"103909","851a1287fffffff",2007,0.111271902832332
"103910","851a128bfffffff",2007,0.0956798465137652
"103911","851a128ffffffff",2007,0.115345705674718
"103912","851a1293fffffff",2007,0.105005561077553
"103913","851a1297fffffff",2007,0.067187003495135
"103914","851a129bfffffff",2007,0.104120716336096
"103915","851a12a3fffffff",2007,0.101551586802064
"103916","851a12abfffffff",2007,0.122943430393582
"103917","851a12affffffff",2007,0.135696827134969
"103918","851a12b3fffffff",2007,0.0647134490826228
"103919","851a12bbfffffff",2007,0.128254937598254
"103920","851a12c3fffffff",2007,0.0723745565555912
"103921","851a12c7fffffff",2007,0.0781037976626477
"103922","851a12cbfffffff",2007,0.0773689045289127
"103923","851a12cffffffff",2007,0.0689966951532253
"103924","851a12d3fffffff",2007,0.065139491637631
"103925","851a12d7fffffff",2007,0.0797082424699644
"103926","851a12dbfffffff",2007,0.064391117049136
"103927","851a1343fffffff",2007,0.0796310774960323
"103928","851a1347fffffff",2007,0.0853367849479426
"103929","851a134bfffffff",2007,0.0652713660928245
"103930","851a134ffffffff",2007,0.0677477492076686
"103931","851a1353fffffff",2007,0.0943162469510583
"103932","851a1357fffffff",2007,0.103694817226592
"103933","851a135bfffffff",2007,0.0788748435501567
"103934","851a1363fffffff",2007,0.0783989040501585
"103935","851a1367fffffff",2007,0.0810828867467935
"103936","851a136bfffffff",2007,0.0624654910786195
"103937","851a136ffffffff",2007,0.0830177698730639
"103938","851a1373fffffff",2007,0.0896589542699609
"103939","851a1377fffffff",2007,0.0957558676108213
"103940","851a137bfffffff",2007,0.0768479708857136
"103941","851a144bfffffff",2007,0.0464372565414921
"103942","851a145bfffffff",2007,0.0464565565125587
"103943","851a1603fffffff",2007,0.0698914468719437
"103944","851a1607fffffff",2007,0.0699692721104118
"103945","851a160bfffffff",2007,0.0869436788080473
"103946","851a160ffffffff",2007,0.0821143939306035
"103947","851a1613fffffff",2007,0.0596071602553638
"103948","851a1617fffffff",2007,0.0535098133345947
"103949","851a161bfffffff",2007,0.0678754901053401
"103950","851a1623fffffff",2007,0.0497184901715761
"103951","851a1627fffffff",2007,0.0467037986833296
"103952","851a162bfffffff",2007,0.0926577374798774
"103953","851a162ffffffff",2007,0.0561783582740489
"103954","851a1633fffffff",2007,0.0508528757399853
"103955","851a1637fffffff",2007,0.0464519307135866
"103956","851a163bfffffff",2007,0.0894571288091363
"103957","851a1643fffffff",2007,0.0844547827036421
"103958","851a1647fffffff",2007,0.0844589730208488
"103959","851a164bfffffff",2007,0.0840397020013291
"103960","851a164ffffffff",2007,0.0832946099892257
"103961","851a1653fffffff",2007,0.0754027333493424
"103962","851a1657fffffff",2007,0.0814212514665397
"103963","851a165bfffffff",2007,0.0739408735497247
"103964","851a1663fffffff",2007,0.0932132506284754
"103965","851a1667fffffff",2007,0.097488572355269
"103966","851a166bfffffff",2007,0.0722525968433386
"103967","851a166ffffffff",2007,0.0855172570138554
"103968","851a1673fffffff",2007,0.0852769639472818
"103969","851a1677fffffff",2007,0.0903049017110082
"103970","851a167bfffffff",2007,0.0892433861473753
"103971","851a1683fffffff",2007,0.0498539337156719
"103972","851a1687fffffff",2007,0.0501017079976855
"103973","851a168bfffffff",2007,0.0520378230279466
"103974","851a168ffffffff",2007,0.0508406090708484
"103975","851a1693fffffff",2007,0.0519037857573333
"103976","851a1697fffffff",2007,0.047564352994893
"103977","851a169bfffffff",2007,0.0507254887219787
"103978","851a16a3fffffff",2007,0.0463940178588452
"103979","851a16abfffffff",2007,0.0484996868230302
"103980","851a16affffffff",2007,0.0463682381317254
"103981","851a16b3fffffff",2007,0.0464341687902032
"103982","851a16bbfffffff",2007,0.0474941231011908
"103983","851a16c3fffffff",2007,0.0568222874450585
"103984","851a16c7fffffff",2007,0.0569940590592778
"103985","851a16cbfffffff",2007,0.069293921056803
"103986","851a16cffffffff",2007,0.0627604822828779
"103987","851a16d3fffffff",2007,0.0592548243687234
"103988","851a16d7fffffff",2007,0.0525223796598692
"103989","851a16dbfffffff",2007,0.0708089571837656
"103990","851a8003fffffff",2007,0.0612246403097294
"103991","851a8007fffffff",2007,0.0616775927811389
"103992","851a800bfffffff",2007,0.0590366576001823
"103993","851a800ffffffff",2007,0.059152366168862
"103994","851a8013fffffff",2007,0.0679176283049094
"103995","851a8017fffffff",2007,0.0695857084771887
"103996","851a801bfffffff",2007,0.0641671773661764
"103997","851a8023fffffff",2007,0.0605243560418208
"103998","851a8027fffffff",2007,0.0561283591543251
"103999","851a802bfffffff",2007,0.0642191235158265
"104000","851a802ffffffff",2007,0.0564061155121133
"104001","851a8033fffffff",2007,0.0609425715350335
"104002","851a8037fffffff",2007,0.0603896481364159
"104003","851a803bfffffff",2007,0.0618903814411748
"104004","851a8043fffffff",2007,0.0574599274166258
"104005","851a8047fffffff",2007,0.0550196698575771
"104006","851a804bfffffff",2007,0.124475688875569
"104007","851a804ffffffff",2007,0.0839415685177195
"104008","851a8053fffffff",2007,0.0540803739833776
"104009","851a8057fffffff",2007,0.0554284998584923
"104010","851a805bfffffff",2007,0.0572480066038895
"104011","851a8063fffffff",2007,0.0655635781154381
"104012","851a8067fffffff",2007,0.0587379167539652
"104013","851a806bfffffff",2007,0.0784973177173289
"104014","851a806ffffffff",2007,0.0988974484185171
